query-id	corpus-id	score
8603b4e008a511ebbd7dac1f6bf848b6	2312	1
8603b4e008a511ebbd7dac1f6bf848b6	2313	1
5965f45d089b11ebbd78ac1f6bf848b6	2314	1
5965f45d089b11ebbd78ac1f6bf848b6	2315	1
648a5df20baf11ebab90acde48001122	2316	1
648a5df20baf11ebab90acde48001122	2317	1
801915340bd911eba7f7acde48001122	2318	1
801915340bd911eba7f7acde48001122	2319	1
bd058dbd08fd11ebbdadac1f6bf848b6	2320	1
bd058dbd08fd11ebbdadac1f6bf848b6	2321	1
5bdf178208e011ebbda1ac1f6bf848b6	2322	1
5bdf178208e011ebbda1ac1f6bf848b6	2323	1
5bdf178208e011ebbda1ac1f6bf848b6	2324	1
5bdf178208e011ebbda1ac1f6bf848b6	2325	1
bd8cb9320bdb11eba7f7acde48001122	2326	1
bd8cb9320bdb11eba7f7acde48001122	541	1
01dc5ca0086c11ebbd60ac1f6bf848b6	2327	1
01dc5ca0086c11ebbd60ac1f6bf848b6	2328	1
01dc5ca0086c11ebbd60ac1f6bf848b6	2329	1
01dc5ca0086c11ebbd60ac1f6bf848b6	2330	1
34ffaab408cc11ebbd93ac1f6bf848b6	2331	1
34ffaab408cc11ebbd93ac1f6bf848b6	2332	1
34ffaab408cc11ebbd93ac1f6bf848b6	2333	1
34ffaab408cc11ebbd93ac1f6bf848b6	966	1
8efdf71808af11ebbd83ac1f6bf848b6	2334	1
8efdf71808af11ebbd83ac1f6bf848b6	2335	1
f5b3194a08da11ebbd9cac1f6bf848b6	2336	1
f5b3194a08da11ebbd9cac1f6bf848b6	2337	1
f5b3194a08da11ebbd9cac1f6bf848b6	2338	1
f5b3194a08da11ebbd9cac1f6bf848b6	1226	1
1c0a565008c711ebbd91ac1f6bf848b6	2339	1
1c0a565008c711ebbd91ac1f6bf848b6	2340	1
1c0a565008c711ebbd91ac1f6bf848b6	2341	1
1c0a565008c711ebbd91ac1f6bf848b6	2342	1
9ec332a00baf11ebab90acde48001122	2343	1
9ec332a00baf11ebab90acde48001122	2344	1
7e815a440bdc11eba7f7acde48001122	2345	1
7e815a440bdc11eba7f7acde48001122	2346	1
04a065a60bde11eba7f7acde48001122	2347	1
04a065a60bde11eba7f7acde48001122	2348	1
db048ac408cc11ebbd93ac1f6bf848b6	2349	1
db048ac408cc11ebbd93ac1f6bf848b6	2350	1
db048ac408cc11ebbd93ac1f6bf848b6	2351	1
db048ac408cc11ebbd93ac1f6bf848b6	2352	1
18a5ef800bde11eba7f7acde48001122	2353	1
18a5ef800bde11eba7f7acde48001122	2354	1
d56b4352086111ebbd5dac1f6bf848b6	2355	1
d56b4352086111ebbd5dac1f6bf848b6	2356	1
d56b4352086111ebbd5dac1f6bf848b6	2357	1
d56b4352086111ebbd5dac1f6bf848b6	2070	1
61e5f936086d11ebbd62ac1f6bf848b6	2358	1
61e5f936086d11ebbd62ac1f6bf848b6	2359	1
61e5f936086d11ebbd62ac1f6bf848b6	2360	1
61e5f936086d11ebbd62ac1f6bf848b6	2175	1
edfc5c27087011ebbd63ac1f6bf848b6	2361	1
edfc5c27087011ebbd63ac1f6bf848b6	2362	1
94f3674008da11ebbd9cac1f6bf848b6	2363	1
94f3674008da11ebbd9cac1f6bf848b6	2364	1
94f3674008da11ebbd9cac1f6bf848b6	2365	1
94f3674008da11ebbd9cac1f6bf848b6	2366	1
ace961ec0baf11ebab90acde48001122	2367	1
ace961ec0baf11ebab90acde48001122	2368	1
e07a39e80bda11eba7f7acde48001122	2369	1
e07a39e80bda11eba7f7acde48001122	2370	1
3654974a08df11ebbda0ac1f6bf848b6	2371	1
3654974a08df11ebbda0ac1f6bf848b6	2372	1
3654974a08df11ebbda0ac1f6bf848b6	2373	1
3654974a08df11ebbda0ac1f6bf848b6	2374	1
b61f7c280bdd11eba7f7acde48001122	2375	1
b61f7c280bdd11eba7f7acde48001122	2376	1
3516966008af11ebbd83ac1f6bf848b6	803	1
3516966008af11ebbd83ac1f6bf848b6	804	1
3516966008af11ebbd83ac1f6bf848b6	805	1
3516966008af11ebbd83ac1f6bf848b6	806	1
147c6e160bde11eba7f7acde48001122	2377	1
147c6e160bde11eba7f7acde48001122	2378	1
49637d220bd911eba7f7acde48001122	2379	1
49637d220bd911eba7f7acde48001122	2380	1
08bc79d60bde11eba7f7acde48001122	2381	1
08bc79d60bde11eba7f7acde48001122	2382	1
57eba38e0bb011ebab90acde48001122	2383	1
57eba38e0bb011ebab90acde48001122	2384	1
b7af3ede0bdd11eba7f7acde48001122	2385	1
b7af3ede0bdd11eba7f7acde48001122	2386	1
61b3b8820bda11eba7f7acde48001122	2387	1
61b3b8820bda11eba7f7acde48001122	2388	1
218609020bdc11eba7f7acde48001122	2389	1
218609020bdc11eba7f7acde48001122	2390	1
df99f4120bdc11eba7f7acde48001122	2391	1
df99f4120bdc11eba7f7acde48001122	2392	1
52255c88098211ebbdb0ac1f6bf848b6	2393	1
52255c88098211ebbdb0ac1f6bf848b6	2394	1
30abcf4e08de11ebbd9eac1f6bf848b6	2395	1
30abcf4e08de11ebbd9eac1f6bf848b6	2396	1
30abcf4e08de11ebbd9eac1f6bf848b6	512	1
30abcf4e08de11ebbd9eac1f6bf848b6	2397	1
746a799c0bdb11eba7f7acde48001122	2398	1
746a799c0bdb11eba7f7acde48001122	2399	1
7b076cc40bdb11eba7f7acde48001122	2400	1
7b076cc40bdb11eba7f7acde48001122	2401	1
a399ae6608e011ebbda2ac1f6bf848b6	2402	1
a399ae6608e011ebbda2ac1f6bf848b6	2403	1
4bff11db08ab11ebbd82ac1f6bf848b6	2404	1
4bff11db08ab11ebbd82ac1f6bf848b6	2405	1
2eaa7d9c0bb011ebab90acde48001122	2406	1
2eaa7d9c0bb011ebab90acde48001122	2407	1
285016800bda11eba7f7acde48001122	2408	1
285016800bda11eba7f7acde48001122	962	1
252694580bde11eba7f7acde48001122	2409	1
252694580bde11eba7f7acde48001122	2410	1
02428f7e0bb011ebab90acde48001122	2411	1
02428f7e0bb011ebab90acde48001122	2412	1
21ec1e0e0baf11ebab90acde48001122	2413	1
21ec1e0e0baf11ebab90acde48001122	2414	1
8dc985120bdc11eba7f7acde48001122	2415	1
8dc985120bdc11eba7f7acde48001122	2416	1
442f1bf208d411ebbd96ac1f6bf848b6	2417	1
442f1bf208d411ebbd96ac1f6bf848b6	2418	1
442f1bf208d411ebbd96ac1f6bf848b6	1227	1
442f1bf208d411ebbd96ac1f6bf848b6	2419	1
a94f39220bdb11eba7f7acde48001122	2420	1
a94f39220bdb11eba7f7acde48001122	2421	1
29bd8c0c0bb011ebab90acde48001122	2422	1
29bd8c0c0bb011ebab90acde48001122	2423	1
ee3233920bda11eba7f7acde48001122	2424	1
ee3233920bda11eba7f7acde48001122	2425	1
42a2068a0bdd11eba7f7acde48001122	2426	1
42a2068a0bdd11eba7f7acde48001122	2427	1
3f2eb0120baf11ebab90acde48001122	2428	1
3f2eb0120baf11ebab90acde48001122	2429	1
59ecc1a908c811ebbd91ac1f6bf848b6	2430	1
59ecc1a908c811ebbd91ac1f6bf848b6	2431	1
59ecc1a908c811ebbd91ac1f6bf848b6	555	1
59ecc1a908c811ebbd91ac1f6bf848b6	2432	1
462bb642099211ebbdb0ac1f6bf848b6	2433	1
462bb642099211ebbdb0ac1f6bf848b6	2434	1
c5d56fe60bd911eba7f7acde48001122	2435	1
c5d56fe60bd911eba7f7acde48001122	2436	1
b963389a092911ebbdaeac1f6bf848b6	2437	1
b963389a092911ebbdaeac1f6bf848b6	2438	1
c811e4200bdd11eba7f7acde48001122	2439	1
c811e4200bdd11eba7f7acde48001122	2440	1
e5354de60bdb11eba7f7acde48001122	2441	1
e5354de60bdb11eba7f7acde48001122	2442	1
a4f54a640baf11ebab90acde48001122	2443	1
a4f54a640baf11ebab90acde48001122	2444	1
73c3ac30089211ebbd73ac1f6bf848b6	2445	1
73c3ac30089211ebbd73ac1f6bf848b6	2446	1
73c3ac30089211ebbd73ac1f6bf848b6	2447	1
73c3ac30089211ebbd73ac1f6bf848b6	2448	1
1e1d8778088e11ebbd70ac1f6bf848b6	2449	1
1e1d8778088e11ebbd70ac1f6bf848b6	2450	1
1e1d8778088e11ebbd70ac1f6bf848b6	2451	1
1e1d8778088e11ebbd70ac1f6bf848b6	1439	1
3a47b9960bdb11eba7f7acde48001122	2452	1
3a47b9960bdb11eba7f7acde48001122	2453	1
4b443b0e0bde11eba7f7acde48001122	2454	1
4b443b0e0bde11eba7f7acde48001122	2455	1
5569eb4e0baf11ebab90acde48001122	2456	1
5569eb4e0baf11ebab90acde48001122	2457	1
67aaa1940bdd11eba7f7acde48001122	2458	1
67aaa1940bdd11eba7f7acde48001122	2459	1
6c0fb8b6088b11ebbd6fac1f6bf848b6	2460	1
6c0fb8b6088b11ebbd6fac1f6bf848b6	2461	1
e50c35fa0bdb11eba7f7acde48001122	2462	1
e50c35fa0bdb11eba7f7acde48001122	2463	1
fafcb35d089e11ebbd78ac1f6bf848b6	2464	1
fafcb35d089e11ebbd78ac1f6bf848b6	2465	1
fafcb35d089e11ebbd78ac1f6bf848b6	2466	1
fafcb35d089e11ebbd78ac1f6bf848b6	2467	1
47747f5408bc11ebbd88ac1f6bf848b6	2468	1
47747f5408bc11ebbd88ac1f6bf848b6	2469	1
0a9f880a0bda11eba7f7acde48001122	2470	1
0a9f880a0bda11eba7f7acde48001122	1602	1
64c134bc08b211ebbd85ac1f6bf848b6	2471	1
64c134bc08b211ebbd85ac1f6bf848b6	2472	1
26351014096711ebbdafac1f6bf848b6	2473	1
26351014096711ebbdafac1f6bf848b6	2474	1
7ebeb03c08e511ebbda4ac1f6bf848b6	2475	1
7ebeb03c08e511ebbda4ac1f6bf848b6	2476	1
cd59a6660bdd11eba7f7acde48001122	2477	1
cd59a6660bdd11eba7f7acde48001122	2478	1
1732aeb80bde11eba7f7acde48001122	2479	1
1732aeb80bde11eba7f7acde48001122	2480	1
6a6bc12208a611ebbd7fac1f6bf848b6	2481	1
6a6bc12208a611ebbd7fac1f6bf848b6	2482	1
6a6bc12208a611ebbd7fac1f6bf848b6	2483	1
6a6bc12208a611ebbd7fac1f6bf848b6	2484	1
fdc32c6608a211ebbd7bac1f6bf848b6	2485	1
fdc32c6608a211ebbd7bac1f6bf848b6	2486	1
fbc3b82c0bae11ebab90acde48001122	2487	1
fbc3b82c0bae11ebab90acde48001122	2488	1
2ec211d7086911ebbd5eac1f6bf848b6	2489	1
2ec211d7086911ebbd5eac1f6bf848b6	2490	1
b4edfcb108fb11ebbdacac1f6bf848b6	2491	1
b4edfcb108fb11ebbdacac1f6bf848b6	2492	1
8c232c6208e211ebbda4ac1f6bf848b6	2493	1
8c232c6208e211ebbda4ac1f6bf848b6	2494	1
6a76a6b60bb011ebab90acde48001122	2495	1
6a76a6b60bb011ebab90acde48001122	2496	1
c9e655000bd911eba7f7acde48001122	2497	1
c9e655000bd911eba7f7acde48001122	2498	1
e39dc22e095f11ebbdafac1f6bf848b6	2499	1
e39dc22e095f11ebbdafac1f6bf848b6	2500	1
972eef2a0bdc11eba7f7acde48001122	2501	1
972eef2a0bdc11eba7f7acde48001122	2502	1
2205f1a2085911ebbd5bac1f6bf848b6	2503	1
2205f1a2085911ebbd5bac1f6bf848b6	2504	1
2205f1a2085911ebbd5bac1f6bf848b6	2505	1
2205f1a2085911ebbd5bac1f6bf848b6	2506	1
f37e7ae0088d11ebbd70ac1f6bf848b6	2507	1
f37e7ae0088d11ebbd70ac1f6bf848b6	2508	1
f37e7ae0088d11ebbd70ac1f6bf848b6	2509	1
f37e7ae0088d11ebbd70ac1f6bf848b6	2510	1
122f7ba408a411ebbd7cac1f6bf848b6	2511	1
122f7ba408a411ebbd7cac1f6bf848b6	2512	1
122f7ba408a411ebbd7cac1f6bf848b6	2513	1
122f7ba408a411ebbd7cac1f6bf848b6	2514	1
7683f0f20bde11eba7f7acde48001122	2515	1
7683f0f20bde11eba7f7acde48001122	2516	1
a8f3ff980bdc11eba7f7acde48001122	2517	1
a8f3ff980bdc11eba7f7acde48001122	2518	1
e88629000bdd11eba7f7acde48001122	2519	1
e88629000bdd11eba7f7acde48001122	2520	1
8522d9b2092011ebbdaeac1f6bf848b6	2521	1
8522d9b2092011ebbdaeac1f6bf848b6	2522	1
fa3d4e360bdc11eba7f7acde48001122	2523	1
fa3d4e360bdc11eba7f7acde48001122	2524	1
fc0370920baf11ebab90acde48001122	2525	1
fc0370920baf11ebab90acde48001122	2526	1
b2a8d7b60bdc11eba7f7acde48001122	2527	1
b2a8d7b60bdc11eba7f7acde48001122	2223	1
d9a5f6ae08ae11ebbd83ac1f6bf848b6	2528	1
d9a5f6ae08ae11ebbd83ac1f6bf848b6	2529	1
d9a5f6ae08ae11ebbd83ac1f6bf848b6	2530	1
d9a5f6ae08ae11ebbd83ac1f6bf848b6	1052	1
6eadfddc0bde11eba7f7acde48001122	2531	1
6eadfddc0bde11eba7f7acde48001122	2532	1
653dfa8f08f211ebbdaaac1f6bf848b6	2533	1
653dfa8f08f211ebbdaaac1f6bf848b6	2534	1
c6413a3e088011ebbd6dac1f6bf848b6	2535	1
c6413a3e088011ebbd6dac1f6bf848b6	2536	1
0f9457e80bdd11eba7f7acde48001122	2537	1
0f9457e80bdd11eba7f7acde48001122	1946	1
f78d85300bae11ebab90acde48001122	2538	1
f78d85300bae11ebab90acde48001122	2539	1
8f4ad680089d11ebbd78ac1f6bf848b6	2540	1
8f4ad680089d11ebbd78ac1f6bf848b6	2541	1
28bbe1600bdc11eba7f7acde48001122	2542	1
28bbe1600bdc11eba7f7acde48001122	2543	1
5574c98c087711ebbd67ac1f6bf848b6	2544	1
5574c98c087711ebbd67ac1f6bf848b6	2545	1
9bdf26a0085a11ebbd5cac1f6bf848b6	2546	1
9bdf26a0085a11ebbd5cac1f6bf848b6	2547	1
4c0e9cbe0bde11eba7f7acde48001122	2548	1
4c0e9cbe0bde11eba7f7acde48001122	2549	1
2e30cd860bdc11eba7f7acde48001122	2550	1
2e30cd860bdc11eba7f7acde48001122	2551	1
e4a48f9408c111ebbd8bac1f6bf848b6	2552	1
e4a48f9408c111ebbd8bac1f6bf848b6	2553	1
e4a48f9408c111ebbd8bac1f6bf848b6	880	1
e4a48f9408c111ebbd8bac1f6bf848b6	2554	1
0f64620c08dd11ebbd9dac1f6bf848b6	2555	1
0f64620c08dd11ebbd9dac1f6bf848b6	2556	1
0f64620c08dd11ebbd9dac1f6bf848b6	2557	1
0f64620c08dd11ebbd9dac1f6bf848b6	2558	1
bac25d8308a311ebbd7cac1f6bf848b6	2559	1
bac25d8308a311ebbd7cac1f6bf848b6	2560	1
d5b6ea5c0bd911eba7f7acde48001122	2561	1
d5b6ea5c0bd911eba7f7acde48001122	2562	1
170b21e60bb011ebab90acde48001122	2563	1
170b21e60bb011ebab90acde48001122	2564	1
b90556ce08c711ebbd91ac1f6bf848b6	2565	1
b90556ce08c711ebbd91ac1f6bf848b6	2566	1
b90556ce08c711ebbd91ac1f6bf848b6	2567	1
b90556ce08c711ebbd91ac1f6bf848b6	2568	1
5c7bfec8084d11ebbd56ac1f6bf848b6	2569	1
5c7bfec8084d11ebbd56ac1f6bf848b6	2570	1
5c7bfec8084d11ebbd56ac1f6bf848b6	2571	1
5c7bfec8084d11ebbd56ac1f6bf848b6	2572	1
98f383880bdd11eba7f7acde48001122	2573	1
98f383880bdd11eba7f7acde48001122	2574	1
b40073360bdb11eba7f7acde48001122	2575	1
b40073360bdb11eba7f7acde48001122	2576	1
14cab6da08f611ebbdaaac1f6bf848b6	2577	1
14cab6da08f611ebbdaaac1f6bf848b6	2578	1
0f15e3e40bde11eba7f7acde48001122	2579	1
0f15e3e40bde11eba7f7acde48001122	2580	1
a23f5a1b087d11ebbd6bac1f6bf848b6	2581	1
a23f5a1b087d11ebbd6bac1f6bf848b6	2582	1
a23f5a1b087d11ebbd6bac1f6bf848b6	2583	1
a23f5a1b087d11ebbd6bac1f6bf848b6	2584	1
082dd41a0bde11eba7f7acde48001122	2585	1
082dd41a0bde11eba7f7acde48001122	2586	1
dd1995e40baf11ebab90acde48001122	2587	1
dd1995e40baf11ebab90acde48001122	2588	1
8fd7bd3c0bb011ebab90acde48001122	2589	1
8fd7bd3c0bb011ebab90acde48001122	2590	1
db060dfa0bdc11eba7f7acde48001122	2591	1
db060dfa0bdc11eba7f7acde48001122	2592	1
113cba620bde11eba7f7acde48001122	2593	1
113cba620bde11eba7f7acde48001122	2594	1
6c9b4c03086911ebbd5eac1f6bf848b6	2595	1
6c9b4c03086911ebbd5eac1f6bf848b6	2596	1
49ea60960bdc11eba7f7acde48001122	2597	1
49ea60960bdc11eba7f7acde48001122	2598	1
f43518160bdc11eba7f7acde48001122	2599	1
f43518160bdc11eba7f7acde48001122	2600	1
c34ebefd08ab11ebbd82ac1f6bf848b6	2601	1
c34ebefd08ab11ebbd82ac1f6bf848b6	2602	1
c34ebefd08ab11ebbd82ac1f6bf848b6	2603	1
c34ebefd08ab11ebbd82ac1f6bf848b6	2604	1
4051aa760bdc11eba7f7acde48001122	2605	1
4051aa760bdc11eba7f7acde48001122	2606	1
3252f09908c511ebbd8eac1f6bf848b6	2607	1
3252f09908c511ebbd8eac1f6bf848b6	2608	1
72b6fb5a08ae11ebbd83ac1f6bf848b6	2609	1
72b6fb5a08ae11ebbd83ac1f6bf848b6	2610	1
72b6fb5a08ae11ebbd83ac1f6bf848b6	2611	1
72b6fb5a08ae11ebbd83ac1f6bf848b6	1377	1
0a3dccd00bdc11eba7f7acde48001122	2612	1
0a3dccd00bdc11eba7f7acde48001122	2613	1
0429e4da0bde11eba7f7acde48001122	2614	1
0429e4da0bde11eba7f7acde48001122	2615	1
ad9a2b6e085111ebbd58ac1f6bf848b6	2616	1
ad9a2b6e085111ebbd58ac1f6bf848b6	2617	1
ad9a2b6e085111ebbd58ac1f6bf848b6	2618	1
ad9a2b6e085111ebbd58ac1f6bf848b6	2115	1
29bff6c20bb011ebab90acde48001122	2619	1
29bff6c20bb011ebab90acde48001122	2620	1
5b008f3a08d111ebbd95ac1f6bf848b6	2621	1
5b008f3a08d111ebbd95ac1f6bf848b6	2622	1
5b008f3a08d111ebbd95ac1f6bf848b6	2623	1
5b008f3a08d111ebbd95ac1f6bf848b6	948	1
25beed3a08e011ebbda1ac1f6bf848b6	2624	1
25beed3a08e011ebbda1ac1f6bf848b6	2625	1
25beed3a08e011ebbda1ac1f6bf848b6	2626	1
25beed3a08e011ebbda1ac1f6bf848b6	2627	1
5f5897fe0baf11ebab90acde48001122	2628	1
5f5897fe0baf11ebab90acde48001122	290	1
ca74cee20bda11eba7f7acde48001122	2629	1
ca74cee20bda11eba7f7acde48001122	162	1
48b242c40bb011ebab90acde48001122	2630	1
48b242c40bb011ebab90acde48001122	2631	1
272e7aa00bb011ebab90acde48001122	2632	1
272e7aa00bb011ebab90acde48001122	2633	1
8792c6b40bdb11eba7f7acde48001122	2634	1
8792c6b40bdb11eba7f7acde48001122	2635	1
8c2d83600bdd11eba7f7acde48001122	2636	1
8c2d83600bdd11eba7f7acde48001122	2637	1
695689d20baf11ebab90acde48001122	2638	1
99f4bab408f011ebbda8ac1f6bf848b6	2639	1
99f4bab408f011ebbda8ac1f6bf848b6	2640	1
de6a45640bdd11eba7f7acde48001122	2641	1
de6a45640bdd11eba7f7acde48001122	541	1
63dc55840bde11eba7f7acde48001122	2642	1
63dc55840bde11eba7f7acde48001122	2643	1
6246a517084c11ebbd56ac1f6bf848b6	2644	1
6246a517084c11ebbd56ac1f6bf848b6	2645	1
6246a517084c11ebbd56ac1f6bf848b6	2646	1
6246a517084c11ebbd56ac1f6bf848b6	1509	1
79519442088711ebbd6dac1f6bf848b6	2067	1
79519442088711ebbd6dac1f6bf848b6	2647	1
79519442088711ebbd6dac1f6bf848b6	2069	1
79519442088711ebbd6dac1f6bf848b6	2648	1
14bdff820bdb11eba7f7acde48001122	2649	1
14bdff820bdb11eba7f7acde48001122	2650	1
c44dd17f085811ebbd5bac1f6bf848b6	2651	1
c44dd17f085811ebbd5bac1f6bf848b6	2652	1
93bf8b0e088c11ebbd6fac1f6bf848b6	2653	1
93bf8b0e088c11ebbd6fac1f6bf848b6	2654	1
93bf8b0e088c11ebbd6fac1f6bf848b6	2655	1
93bf8b0e088c11ebbd6fac1f6bf848b6	2656	1
e4eb548a0bda11eba7f7acde48001122	2657	1
e4eb548a0bda11eba7f7acde48001122	2658	1
e3477e760bdd11eba7f7acde48001122	2659	1
e3477e760bdd11eba7f7acde48001122	2660	1
c79a852708b111ebbd85ac1f6bf848b6	2661	1
c79a852708b111ebbd85ac1f6bf848b6	2662	1
0e0b880c0bdc11eba7f7acde48001122	2663	1
0e0b880c0bdc11eba7f7acde48001122	2664	1
fb06f9ec0bdd11eba7f7acde48001122	2665	1
fb06f9ec0bdd11eba7f7acde48001122	2666	1
e2ec9eea0bdb11eba7f7acde48001122	2667	1
e2ec9eea0bdb11eba7f7acde48001122	2668	1
f6582e180bae11ebab90acde48001122	2669	1
f6582e180bae11ebab90acde48001122	1883	1
a638412a0bdb11eba7f7acde48001122	2670	1
a638412a0bdb11eba7f7acde48001122	2671	1
f014a1e80bdc11eba7f7acde48001122	2672	1
f014a1e80bdc11eba7f7acde48001122	2673	1
c202011808c811ebbd92ac1f6bf848b6	2674	1
c202011808c811ebbd92ac1f6bf848b6	2675	1
cd4ceac40bd911eba7f7acde48001122	2676	1
cd4ceac40bd911eba7f7acde48001122	541	1
06af462b08f011ebbda8ac1f6bf848b6	2677	1
06af462b08f011ebbda8ac1f6bf848b6	2678	1
11ce77860bde11eba7f7acde48001122	2679	1
11ce77860bde11eba7f7acde48001122	2680	1
35d462f40bdd11eba7f7acde48001122	2681	1
35d462f40bdd11eba7f7acde48001122	2682	1
3a0b1fa80bdc11eba7f7acde48001122	2683	1
3a0b1fa80bdc11eba7f7acde48001122	2684	1
709cfbb60bde11eba7f7acde48001122	2685	1
709cfbb60bde11eba7f7acde48001122	2686	1
05dac2220bde11eba7f7acde48001122	2687	1
05dac2220bde11eba7f7acde48001122	2688	1
dd95e56e089811ebbd77ac1f6bf848b6	2689	1
dd95e56e089811ebbd77ac1f6bf848b6	2690	1
dd95e56e089811ebbd77ac1f6bf848b6	2691	1
dd95e56e089811ebbd77ac1f6bf848b6	2692	1
1322f0ed086b11ebbd5fac1f6bf848b6	2693	1
1322f0ed086b11ebbd5fac1f6bf848b6	2694	1
1322f0ed086b11ebbd5fac1f6bf848b6	2695	1
1322f0ed086b11ebbd5fac1f6bf848b6	2696	1
5a2fe7100bdb11eba7f7acde48001122	2332	1
5a2fe7100bdb11eba7f7acde48001122	966	1
677e1ea00bdb11eba7f7acde48001122	2697	1
677e1ea00bdb11eba7f7acde48001122	1381	1
24e2e9900bdb11eba7f7acde48001122	2698	1
24e2e9900bdb11eba7f7acde48001122	2699	1
38e0bdd2094e11ebbdaeac1f6bf848b6	2700	1
38e0bdd2094e11ebbdaeac1f6bf848b6	2701	1
7e77e30409bd11ebbdb0ac1f6bf848b6	2702	1
7e77e30409bd11ebbdb0ac1f6bf848b6	2703	1
1d38646108e611ebbda4ac1f6bf848b6	2704	1
1d38646108e611ebbda4ac1f6bf848b6	2705	1
1d38646108e611ebbda4ac1f6bf848b6	2706	1
1d38646108e611ebbda4ac1f6bf848b6	2707	1
f9faf2ee08a211ebbd7bac1f6bf848b6	2708	1
f9faf2ee08a211ebbd7bac1f6bf848b6	2709	1
f9faf2ee08a211ebbd7bac1f6bf848b6	2710	1
f9faf2ee08a211ebbd7bac1f6bf848b6	2711	1
089b1e3a0bde11eba7f7acde48001122	2712	1
089b1e3a0bde11eba7f7acde48001122	2713	1
1add88540bb011ebab90acde48001122	2714	1
1add88540bb011ebab90acde48001122	2715	1
2c0ce6960bde11eba7f7acde48001122	2716	1
2c0ce6960bde11eba7f7acde48001122	2717	1
7e6280500bdd11eba7f7acde48001122	2718	1
7e6280500bdd11eba7f7acde48001122	845	1
7b3bcff60bda11eba7f7acde48001122	2719	1
7b3bcff60bda11eba7f7acde48001122	2720	1
fe1ac99c0bdd11eba7f7acde48001122	2721	1
fe1ac99c0bdd11eba7f7acde48001122	2722	1
b1203e9a0bda11eba7f7acde48001122	2723	1
b1203e9a0bda11eba7f7acde48001122	2724	1
2013abd5087a11ebbd67ac1f6bf848b6	2725	1
2013abd5087a11ebbd67ac1f6bf848b6	2726	1
2013abd5087a11ebbd67ac1f6bf848b6	2727	1
2013abd5087a11ebbd67ac1f6bf848b6	2728	1
026b56060bde11eba7f7acde48001122	2729	1
026b56060bde11eba7f7acde48001122	2730	1
ebf11d8e089c11ebbd78ac1f6bf848b6	2177	1
ebf11d8e089c11ebbd78ac1f6bf848b6	2731	1
94415cd008e911ebbda7ac1f6bf848b6	2732	1
94415cd008e911ebbda7ac1f6bf848b6	2733	1
3c9ec66a089011ebbd72ac1f6bf848b6	2734	1
3c9ec66a089011ebbd72ac1f6bf848b6	2735	1
e07720840bdd11eba7f7acde48001122	2736	1
e07720840bdd11eba7f7acde48001122	2737	1
90c0142e08a911ebbd80ac1f6bf848b6	2738	1
90c0142e08a911ebbd80ac1f6bf848b6	1148	1
90c0142e08a911ebbd80ac1f6bf848b6	2505	1
90c0142e08a911ebbd80ac1f6bf848b6	1051	1
8be3dafe08d511ebbd98ac1f6bf848b6	2739	1
8be3dafe08d511ebbd98ac1f6bf848b6	2740	1
8be3dafe08d511ebbd98ac1f6bf848b6	2741	1
8be3dafe08d511ebbd98ac1f6bf848b6	2742	1
49970fdc08bb11ebbd88ac1f6bf848b6	2743	1
49970fdc08bb11ebbd88ac1f6bf848b6	2744	1
49970fdc08bb11ebbd88ac1f6bf848b6	2745	1
49970fdc08bb11ebbd88ac1f6bf848b6	2746	1
ec1c9a2a0bda11eba7f7acde48001122	2747	1
ec1c9a2a0bda11eba7f7acde48001122	2748	1
c598b04f095211ebbdaeac1f6bf848b6	2749	1
c598b04f095211ebbdaeac1f6bf848b6	2750	1
ba4e87c60bdd11eba7f7acde48001122	2751	1
ba4e87c60bdd11eba7f7acde48001122	2752	1
400bf8800bde11eba7f7acde48001122	2753	1
400bf8800bde11eba7f7acde48001122	2754	1
0105fd120bb011ebab90acde48001122	2755	1
0105fd120bb011ebab90acde48001122	2756	1
ae623ebe086111ebbd5dac1f6bf848b6	2757	1
ae623ebe086111ebbd5dac1f6bf848b6	2758	1
623bee3e0bb011ebab90acde48001122	2759	1
623bee3e0bb011ebab90acde48001122	2760	1
61276448089411ebbd75ac1f6bf848b6	2761	1
61276448089411ebbd75ac1f6bf848b6	2762	1
61276448089411ebbd75ac1f6bf848b6	371	1
61276448089411ebbd75ac1f6bf848b6	2763	1
00fe8ebc08e311ebbda4ac1f6bf848b6	2764	1
00fe8ebc08e311ebbda4ac1f6bf848b6	2765	1
00fe8ebc08e311ebbda4ac1f6bf848b6	2766	1
00fe8ebc08e311ebbda4ac1f6bf848b6	2767	1
3581ccec0bdd11eba7f7acde48001122	2768	1
3581ccec0bdd11eba7f7acde48001122	2769	1
c38c6f3e0bdc11eba7f7acde48001122	2770	1
c38c6f3e0bdc11eba7f7acde48001122	340	1
fcd3ff500baf11ebab90acde48001122	2771	1
fcd3ff500baf11ebab90acde48001122	2772	1
642aef8a0bdb11eba7f7acde48001122	2773	1
642aef8a0bdb11eba7f7acde48001122	2774	1
d3754f8e0bdb11eba7f7acde48001122	2775	1
d3754f8e0bdb11eba7f7acde48001122	2776	1
c624d5280bdd11eba7f7acde48001122	2777	1
c624d5280bdd11eba7f7acde48001122	2778	1
460ca32008a111ebbd78ac1f6bf848b6	2779	1
460ca32008a111ebbd78ac1f6bf848b6	2780	1
d7245d400baf11ebab90acde48001122	2781	1
d7245d400baf11ebab90acde48001122	2782	1
